# time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
8.990000000000000213e+00,2.572542334414716914e-01,-1.260128963970769123e+00,-4.329206679616988129e-01,2.592658682806440407e+00,-1.260765084278833603e+00,1.088003592804539510e+00,1.213440933487660578e+00,-1.015500000000000069e+00,-1.829000000000000070e-01,1.458800000000000097e+00,2.441300000000000026e+00,-6.155000000000000471e-01,5.195999999999999508e-01,5.061999999999999833e-01
9.000000000000000000e+00,2.573682089021032682e-01,-1.258731895699155334e+00,-4.319563497869724489e-01,2.591382691003320193e+00,-1.259221966979847451e+00,1.086632754161743541e+00,1.213340246209987816e+00,-1.016299999999999981e+00,-1.837000000000000022e-01,1.458800000000000097e+00,2.441300000000000026e+00,-6.162999999999999590e-01,5.215999999999999526e-01,5.070000000000000062e-01
9.009999999999999787e+00,2.580625037897238405e-01,-1.259420268715148561e+00,-4.318563020554860299e-01,2.592190573133822173e+00,-1.258045219006658666e+00,1.086615330232628684e+00,1.215452064222818152e+00,-1.016299999999999981e+00,-1.829000000000000070e-01,1.458399999999999919e+00,2.441300000000000026e+00,-6.169999999999999929e-01,5.227000000000000535e-01,5.070000000000000062e-01
9.019999999999999574e+00,2.578300216027530345e-01,-1.258446633732830389e+00,-4.312640696710622334e-01,2.591727149170342859e+00,-1.256279342646349440e+00,1.085537641286438149e+00,1.214363395827244396e+00,-1.016599999999999948e+00,-1.837000000000000022e-01,1.457699999999999996e+00,2.442099999999999937e+00,-6.181999999999999718e-01,5.258000000000000451e-01,5.061999999999999833e-01
9.029999999999999361e+00,2.582715327885231060e-01,-1.259056117035555866e+00,-4.308063577877424555e-01,2.591675270659021368e+00,-1.254570705837173561e+00,1.084048141411947386e+00,1.216841360663027505e+00,-1.017400000000000082e+00,-1.841000000000000136e-01,1.457300000000000040e+00,2.441300000000000026e+00,-6.181999999999999718e-01,5.272999999999999909e-01,5.061999999999999833e-01
9.039999999999999147e+00,2.577913373597482405e-01,-1.259077810787036844e+00,-4.307320526392749427e-01,2.591629592284772521e+00,-1.252330810046371257e+00,1.083788937709822653e+00,1.214546170725211427e+00,-1.017800000000000038e+00,-1.844999999999999973e-01,1.457999999999999963e+00,2.441699999999999982e+00,-6.197000000000000286e-01,5.292000000000000037e-01,5.070000000000000062e-01
9.050000000000000711e+00,2.580456413299684892e-01,-1.257786592715581575e+00,-4.296063794024431171e-01,2.591161135425009476e+00,-1.250317568995263917e+00,1.081929157021105814e+00,1.214865773109169655e+00,-1.017800000000000038e+00,-1.837000000000000022e-01,1.457699999999999996e+00,2.441300000000000026e+00,-6.200999999999999845e-01,5.303999999999999826e-01,5.061999999999999833e-01
9.060000000000000497e+00,2.586621406108293164e-01,-1.258188860153034661e+00,-4.288198761972621398e-01,2.590436834795154297e+00,-1.248960924416104401e+00,1.081096262256364016e+00,1.214919551289753707e+00,-1.018599999999999950e+00,-1.844999999999999973e-01,1.457699999999999996e+00,2.442099999999999937e+00,-6.209000000000000075e-01,5.333999999999999853e-01,5.070000000000000062e-01
9.070100000000000051e+00,2.588219716302372908e-01,-1.257696175734105859e+00,-4.285687227839815039e-01,2.590689353623240265e+00,-1.247155823477616332e+00,1.080451697233552055e+00,1.216387986665531162e+00,-1.018899999999999917e+00,-1.844999999999999973e-01,1.457300000000000040e+00,2.442099999999999937e+00,-6.200999999999999845e-01,5.350000000000000311e-01,5.066000000000000503e-01
9.080000000000000071e+00,2.586126965159044055e-01,-1.257935969144540866e+00,-4.279392599110849460e-01,2.589921423880513718e+00,-1.245173234638708992e+00,1.078801232578446401e+00,1.215322964753468682e+00,-1.020100000000000007e+00,-1.844999999999999973e-01,1.457999999999999963e+00,2.442899999999999849e+00,-6.209000000000000075e-01,5.364999999999999769e-01,5.066000000000000503e-01
9.089999999999999858e+00,2.587203546876332694e-01,-1.258599718865493156e+00,-4.278271829894033651e-01,2.590300234361487597e+00,-1.243130531342742096e+00,1.078612303687066509e+00,1.214890884889601841e+00,-1.020499999999999963e+00,-1.844999999999999973e-01,1.457699999999999996e+00,2.442899999999999849e+00,-6.205000000000000515e-01,5.364999999999999769e-01,5.061999999999999833e-01
9.099999999999999645e+00,2.597664438610622351e-01,-1.258217741784144916e+00,-4.264784861973610064e-01,2.589880050438293946e+00,-1.241409599643609862e+00,1.077221851164196442e+00,1.215672310369126263e+00,-1.021600000000000064e+00,-1.852000000000000035e-01,1.457999999999999963e+00,2.443599999999999994e+00,-6.205000000000000515e-01,5.383999999999999897e-01,5.070000000000000062e-01
9.109999999999999432e+00,2.598195078291251070e-01,-1.258530896958939937e+00,-4.258317397713049512e-01,2.589418825658869938e+00,-1.238492710391871476e+00,1.076150268540253974e+00,1.214424266643232331e+00,-1.021600000000000064e+00,-1.852000000000000035e-01,1.457699999999999996e+00,2.443999999999999950e+00,-6.212999999999999634e-01,5.400000000000000355e-01,5.066000000000000503e-01
9.119999999999999218e+00,2.599640821359882059e-01,-1.258767037267619626e+00,-4.254448869138255374e-01,2.589402306875982163e+00,-1.237862730069803741e+00,1.075173334592299135e+00,1.214750281731433068e+00,-1.022000000000000020e+00,-1.855999999999999872e-01,1.456900000000000084e+00,2.444399999999999906e+00,-6.209000000000000075e-01,5.406999999999999584e-01,5.058000000000000274e-01
9.130000000000000782e+00,2.604452968504616384e-01,-1.259134619327347826e+00,-4.247870040899032751e-01,2.589770346302500137e+00,-1.235099810314422175e+00,1.074287892372220332e+00,1.214811868870851352e+00,-1.022799999999999931e+00,-1.855999999999999872e-01,1.455400000000000027e+00,2.444799999999999862e+00,-6.216000000000000414e-01,5.400000000000000355e-01,5.058000000000000274e-01
9.140000000000000568e+00,2.606573260132689640e-01,-1.257947821573641045e+00,-4.237445902308396573e-01,2.589718078607959217e+00,-1.232365603170870960e+00,1.073089627495886100e+00,1.213664417292421582e+00,-1.024299999999999988e+00,-1.859999999999999987e-01,1.455699999999999994e+00,2.446299999999999919e+00,-6.219999999999999973e-01,5.414999999999999813e-01,5.066000000000000503e-01
9.150000000000000355e+00,2.604206663954828915e-01,-1.257332774812984111e+00,-4.230492322668013561e-01,2.589230267050059986e+00,-1.230042565327728266e+00,1.071277822055792583e+00,1.213379428799197690e+00,-1.024299999999999988e+00,-1.867999999999999938e-01,1.455400000000000027e+00,2.446699999999999875e+00,-6.223999999999999533e-01,5.419000000000000483e-01,5.061999999999999833e-01
9.160000000000000142e+00,2.606146200767321397e-01,-1.258687885941482509e+00,-4.230959529880951586e-01,2.589218682939194771e+00,-1.227896108044324031e+00,1.071660532073181127e+00,1.212572384669640568e+00,-1.024699999999999944e+00,-1.859999999999999987e-01,1.455400000000000027e+00,2.447099999999999831e+00,-6.223999999999999533e-01,5.437999999999999501e-01,5.066000000000000503e-01
9.169999999999999929e+00,2.606486300955332402e-01,-1.256658275901552102e+00,-4.214320949606167876e-01,2.588332890374183570e+00,-1.224786783389973044e+00,1.069541618537769079e+00,1.210035422075400824e+00,-1.025500000000000078e+00,-1.864000000000000101e-01,1.454599999999999893e+00,2.447099999999999831e+00,-6.231999999999999762e-01,5.456999999999999629e-01,5.066000000000000503e-01
9.179999999999999716e+00,2.610394962233258953e-01,-1.257869913639002357e+00,-4.212239573596018860e-01,2.589125630502082220e+00,-1.222597216024231326e+00,1.069119694178243485e+00,1.210286592051626364e+00,-1.026599999999999957e+00,-1.879000000000000115e-01,1.452700000000000102e+00,2.447499999999999787e+00,-6.247000000000000330e-01,5.453000000000000069e-01,5.066000000000000503e-01
9.189999999999999503e+00,2.612044349738227300e-01,-1.257615144034324839e+00,-4.204971904859208798e-01,2.587893349317090586e+00,-1.221439978829329975e+00,1.068654817842685345e+00,1.208552749258545056e+00,-1.026599999999999957e+00,-1.875000000000000000e-01,1.452700000000000102e+00,2.448999999999999844e+00,-6.259000000000000119e-01,5.472000000000000197e-01,5.061999999999999833e-01
9.199999999999999289e+00,2.614547082401291189e-01,-1.257627757087571130e+00,-4.197858709211538253e-01,2.588261603040795222e+00,-1.219234455539580875e+00,1.067470765275730038e+00,1.208148120362650957e+00,-1.026999999999999913e+00,-1.887000000000000066e-01,1.451899999999999968e+00,2.448999999999999844e+00,-6.273999999999999577e-01,5.469000000000000528e-01,5.061999999999999833e-01
9.210000000000000853e+00,2.618186776670142768e-01,-1.257442429214834734e+00,-4.188501194882138789e-01,2.589028452027233307e+00,-1.216534408809466505e+00,1.065886003635826418e+00,1.207925087747026227e+00,-1.028200000000000003e+00,-1.894000000000000128e-01,1.451899999999999968e+00,2.449800000000000200e+00,-6.289000000000000146e-01,5.464999999999999858e-01,5.061999999999999833e-01
9.220000000000000639e+00,2.626363058563596087e-01,-1.257492600154925810e+00,-4.181925198234158203e-01,2.588644060936522440e+00,-1.216535153763378840e+00,1.065530816947878989e+00,1.208789236886245400e+00,-1.027800000000000047e+00,-1.882999999999999952e-01,1.451500000000000012e+00,2.451299999999999812e+00,-6.297000000000000375e-01,5.472000000000000197e-01,5.066000000000000503e-01
9.230000000000000426e+00,2.622179143407983859e-01,-1.257234018679491250e+00,-4.173652993651919552e-01,2.588549716669944267e+00,-1.213092993457725921e+00,1.063407965102546759e+00,1.207100055047861220e+00,-1.028499999999999970e+00,-1.890999999999999903e-01,1.450399999999999912e+00,2.451700000000000212e+00,-6.320000000000000062e-01,5.472000000000000197e-01,5.066000000000000503e-01
9.240000000000000213e+00,2.635888183166409382e-01,-1.257716821779228944e+00,-4.162614411257772318e-01,2.588968532888425322e+00,-1.212101533108446150e+00,1.062100208925677247e+00,1.209365671012539334e+00,-1.028899999999999926e+00,-1.894000000000000128e-01,1.449200000000000044e+00,2.453199999999999825e+00,-6.334999999999999520e-01,5.480000000000000426e-01,5.061999999999999833e-01
9.250000000000000000e+00,2.632228603282003587e-01,-1.257337350970421541e+00,-4.161666768715938103e-01,2.588924994170116900e+00,-1.211368725494629484e+00,1.061248322736635830e+00,1.209380482102415222e+00,-1.028899999999999926e+00,-1.897999999999999965e-01,1.448800000000000088e+00,2.453199999999999825e+00,-6.354999999999999538e-01,5.483999999999999986e-01,5.061999999999999833e-01
9.259999999999999787e+00,2.635607766584866507e-01,-1.257309820138186707e+00,-4.148487628176001363e-01,2.588445060598354441e+00,-1.207796957530832049e+00,1.059068878565544436e+00,1.208485437012014829e+00,-1.030499999999999972e+00,-1.897999999999999965e-01,1.448800000000000088e+00,2.454400000000000137e+00,-6.381000000000000005e-01,5.492000000000000215e-01,5.070000000000000062e-01
9.269999999999999574e+00,2.633993852771243649e-01,-1.256205947430450776e+00,-4.144371907691880574e-01,2.588777379524792366e+00,-1.207273714375803220e+00,1.056912713649491575e+00,1.210950342019354808e+00,-1.030799999999999939e+00,-1.902000000000000079e-01,1.447699999999999987e+00,2.454000000000000181e+00,-6.411999999999999922e-01,5.483999999999999986e-01,5.061999999999999833e-01
9.279999999999999361e+00,2.644888247518401014e-01,-1.256116613978781160e+00,-4.128421201969468823e-01,2.588756316640282495e+00,-1.206229508599294453e+00,1.054108696951927326e+00,1.212830316229658312e+00,-1.030100000000000016e+00,-1.897999999999999965e-01,1.447699999999999987e+00,2.455099999999999838e+00,-6.447000000000000508e-01,5.503000000000000114e-01,5.061999999999999833e-01
9.289999999999999147e+00,2.643562699369584323e-01,-1.257532815168262319e+00,-4.129073620128522748e-01,2.589113274060974135e+00,-1.204877354619380059e+00,1.052613157539191713e+00,1.214384951767824683e+00,-1.030799999999999939e+00,-1.905999999999999917e-01,1.445400000000000018e+00,2.456300000000000150e+00,-6.484999999999999654e-01,5.494999999999999885e-01,5.058000000000000274e-01
9.300000000000000711e+00,2.649486089454362037e-01,-1.256072591464751032e+00,-4.112227527825316753e-01,2.589038572237070124e+00,-1.202686794004960813e+00,1.049526022342130771e+00,1.215552262992567689e+00,-1.030799999999999939e+00,-1.913999999999999868e-01,1.444600000000000106e+00,2.457100000000000062e+00,-6.519000000000000350e-01,5.511000000000000343e-01,5.066000000000000503e-01
9.310000000000000497e+00,2.653374681308633964e-01,-1.256481745665099847e+00,-4.106142744825495572e-01,2.588570012700117662e+00,-1.201387938474054673e+00,1.047521744133315336e+00,1.217999907290686412e+00,-1.030799999999999939e+00,-1.910000000000000031e-01,1.443100000000000049e+00,2.457399999999999807e+00,-6.562000000000000055e-01,5.517999999999999572e-01,5.058000000000000274e-01
9.320000000000000284e+00,2.649826938281699129e-01,-1.256167758820408764e+00,-4.101020629060464495e-01,2.589269647373429795e+00,-1.198764364054172304e+00,1.044707480100413921e+00,1.219683199155446873e+00,-1.032000000000000028e+00,-1.917000000000000093e-01,1.441599999999999993e+00,2.459000000000000075e+00,-6.611000000000000210e-01,5.517999999999999572e-01,5.061999999999999833e-01
9.330000000000000071e+00,2.652117187828572642e-01,-1.254999405229104248e+00,-4.089257377340736466e-01,2.588748665043499209e+00,-1.197586417163713168e+00,1.040849900154470653e+00,1.223441249547046805e+00,-1.031600000000000072e+00,-1.917000000000000093e-01,1.441200000000000037e+00,2.459400000000000031e+00,-6.661000000000000254e-01,5.530000000000000471e-01,5.061999999999999833e-01
9.339999999999999858e+00,2.659668693142860918e-01,-1.254775351809611861e+00,-4.072510492553201300e-01,2.589071190687790569e+00,-1.194284667956414081e+00,1.037455972167127038e+00,1.224894493598560619e+00,-1.033099999999999907e+00,-1.920999999999999930e-01,1.439599999999999991e+00,2.460500000000000131e+00,-6.714999999999999858e-01,5.542000000000000259e-01,5.061999999999999833e-01
9.349999999999999645e+00,2.662426970622538969e-01,-1.254521240009871086e+00,-4.063869600857302755e-01,2.588976591370342639e+00,-1.192308965526568398e+00,1.034626200196926638e+00,1.227619013092247968e+00,-1.033500000000000085e+00,-1.932999999999999996e-01,1.437699999999999978e+00,2.461699999999999999e+00,-6.775999999999999801e-01,5.556999999999999718e-01,5.066000000000000503e-01
9.359999999999999432e+00,2.664724300861558426e-01,-1.254121250069773374e+00,-4.049005029576130954e-01,2.589545026344283851e+00,-1.188320706965918072e+00,1.030366788766438946e+00,1.229709341892389229e+00,-1.032799999999999940e+00,-1.925000000000000044e-01,1.437300000000000022e+00,2.462000000000000188e+00,-6.825999999999999845e-01,5.564999999999999947e-01,5.070000000000000062e-01
9.369999999999999218e+00,2.663124503954301669e-01,-1.254655370562647088e+00,-4.042681097457149764e-01,2.589795378791884151e+00,-1.185417987949018537e+00,1.026155846949569073e+00,1.233792339370262114e+00,-1.032399999999999984e+00,-1.937000000000000111e-01,1.435000000000000053e+00,2.463200000000000056e+00,-6.895000000000000018e-01,5.572000000000000286e-01,5.058000000000000274e-01
9.380000000000000782e+00,2.666099402633046456e-01,-1.254048200628831378e+00,-4.026071536459093769e-01,2.589238934092876754e+00,-1.181543559313152469e+00,1.021586268725254820e+00,1.236389809968866160e+00,-1.033099999999999907e+00,-1.940000000000000058e-01,1.433499999999999996e+00,2.463600000000000012e+00,-6.956999999999999851e-01,5.591000000000000414e-01,5.061999999999999833e-01
9.390000000000000568e+00,2.667653866071795776e-01,-1.253864666739404443e+00,-4.018804998312897614e-01,2.589920906292228153e+00,-1.179006492088830793e+00,1.017556471298248777e+00,1.241382612022534637e+00,-1.033099999999999907e+00,-1.943999999999999895e-01,1.431200000000000028e+00,2.463600000000000012e+00,-7.026000000000000023e-01,5.598999999999999533e-01,5.066000000000000503e-01
9.400000000000000355e+00,2.664847208510091603e-01,-1.251911970085855419e+00,-3.998083391673399878e-01,2.589259675755598789e+00,-1.173579137158961672e+00,1.011222384435377153e+00,1.244187997195246531e+00,-1.032799999999999940e+00,-1.940000000000000058e-01,1.428099999999999925e+00,2.464700000000000113e+00,-7.102000000000000535e-01,5.614000000000000101e-01,5.058000000000000274e-01
9.410000000000000142e+00,2.662294808164209492e-01,-1.251163476977384059e+00,-3.986133160264788144e-01,2.589450404582630316e+00,-1.169436623445235357e+00,1.005675712662035259e+00,1.248726079150085377e+00,-1.032799999999999940e+00,-1.952000000000000124e-01,1.424700000000000077e+00,2.465100000000000069e+00,-7.175000000000000266e-01,5.629999999999999449e-01,5.058000000000000274e-01
9.419999999999999929e+00,2.658841922666151936e-01,-1.249569346262697112e+00,-3.961196589226280151e-01,2.589544653828602883e+00,-1.160791580063818218e+00,9.984591403083523664e-01,1.250905530724666592e+00,-1.032799999999999940e+00,-1.955999999999999961e-01,1.423200000000000021e+00,2.466299999999999937e+00,-7.267000000000000126e-01,5.667999999999999705e-01,5.061999999999999833e-01
9.429999999999999716e+00,2.652806941152953124e-01,-1.249031483445872670e+00,-3.940568908199598153e-01,2.589640752337899698e+00,-1.152000175184030528e+00,9.912911016201514380e-01,1.253369930896508055e+00,-1.033099999999999907e+00,-1.955999999999999961e-01,1.421200000000000019e+00,2.466600000000000126e+00,-7.344000000000000528e-01,5.695000000000000062e-01,5.061999999999999833e-01
